pos_w1,pos_w2,pos_w3,pos_w4,pos_w5
PUNC,JJ,NN,TO,VB
NNP,PUNC,JJ,NN,TO
TO,VB,VBN,IN,DT
NN,TO,VB,NN,NN
TO,VB,NN,NN,WP
VB,NN,NN,WP,VBZ
WP,VBZ,JJ,TO,VB
NN,PUNC,NNS,NNS,VBD
IN,DT,VBG,NNS,VBZ
DT,VBG,NNS,VBZ,VBN
NNS,VBZ,VBN,TO,NN
VBN,TO,NN,PUNC,NNS
NN,PUNC,NNS,NNS,VBD
PUNC,NNS,NNS,VBD,IN
VBD,IN,NNP,PUNC,JJ
PRP,VBD,VBN,IN,IN
NNS,IN,JJ,NNS,VBN
IN,IN,NN,WRB,NNS
NN,WRB,NNS,IN,JJ
IN,JJ,NNS,VBN,DT
NNS,IN,JJ,NNS,VBN
VBN,DT,NN,IN,NNP
JJ,NNS,VBN,DT,NN
VBD,VBD,JJ,NN,PUNC
NN,IN,NNP,IN,NN
NNP,IN,NN,TO,DT
TO,DT,NN,IN,CD
IN,CD,JJ,NNS,IN
CD,JJ,NNS,IN,JJ
NNS,IN,JJ,NNS,IN
IN,JJ,NNS,IN,NN
NNS,IN,NN,PUNC,IN
IN,WP,NN,VBD,VBD
VBD,VBD,JJ,NN,PUNC
VBD,JJ,NN,PUNC,PRP
NN,NN,VBD,PUNC,JJ
NN,PUNC,NN,NN,VBD
PUNC,NN,NN,VBD,PUNC
VBD,PUNC,JJ,NNS,TO
PUNC,JJ,NNS,TO,VB
VBD,PUNC,JJ,NNS,TO
IN,DT,NN,PUNC,NN
NNS,TO,VB,IN,DT
CD,NNS,TO,VB,DT
NNS,PUNC,NN,VBZ,VBN
NN,VBZ,VBN,TO,VB
VBN,TO,VB,IN,NN
VB,IN,NN,IN,CD
IN,CD,NNS,TO,VB
VB,DT,NN,IN,NN
NNS,TO,VB,DT,NN
NN,IN,NN,NNS,IN
IN,NN,NNS,IN,JJ
IN,NN,NNS,IN,JJ
NNS,IN,JJ,NNS,PUNC
IN,JJ,NNS,PUNC,NN
DT,JJ,NN,NN,VBZ
PUNC,DT,JJ,NN,NN
JJ,NN,NN,VBZ,VBN
DT,JJ,NN,NN,VBZ
VBZ,VBN,NN,IN,DT
NN,VBZ,VBN,NN,IN
IN,DT,NN,IN,NN
NN,VBG,NNS,IN,JJ
IN,DT,NN,IN,NN
NN,IN,NN,VBG,NNS
NNS,IN,JJ,NNS,WDT
IN,JJ,NNS,WDT,VBD
POS,NN,NN,TO,VB
IN,JJ,NNS,WDT,VBD
WDT,VBD,JJ,NN,NN
VBD,JJ,NN,NN,NN
JJ,NN,NN,NN,POS
NN,NN,NN,POS,NN
NN,POS,NN,NN,TO
VB,DT,NN,PUNC,DT
NN,PUNC,NNS,IN,NNP
VBD,DT,RB,JJ,NN
NNS,IN,NNP,CC,NNP
NNP,CC,NNP,VBD,DT
DT,RB,JJ,NN,IN
DT,RB,JJ,NN,IN
DT,RB,JJ,NN,IN
RB,JJ,NN,IN,NN
NN,IN,NN,IN,DT
RB,JJ,NN,IN,NN
DT,JJ,NN,PUNC,NNS
IN,DT,JJ,NN,PUNC
NNS,WP,VBD,IN,NN
PUNC,DT,NNS,IN,NNS
NNS,IN,NNS,WP,VBD
NNS,CC,JJ,NN,NNS
VBD,IN,NN,CC,NN
NN,CC,NN,NN,VBD
CC,NN,NN,VBD,NNS
NN,NN,VBD,NNS,CC
NN,VBD,NNS,CC,JJ
JJ,NN,NNS,PUNC,WP
PUNC,WP,VBD,NNS,IN
NNS,CC,JJ,NN,NNS
CC,JJ,NN,NNS,PUNC
JJ,NN,NNS,PUNC,WP
NNS,IN,NNS,PUNC,DT
WP,VBD,NNS,IN,NNS
NNP,POS,JJ,NN,VBD
NNS,PUNC,NNP,POS,JJ
JJ,NN,VBD,NNS,VBP
POS,JJ,NN,VBD,NNS
NNS,VBP,VBG,IN,NN
NN,VBD,NNS,VBP,VBG
NN,CC,NNS,IN,NN
VBG,IN,NN,NN,CC
IN,NN,NN,CC,PUNC
CC,PUNC,JJ,NN,NN
PUNC,JJ,NN,NN,CC
JJ,NN,NN,CC,NNS
NNS,IN,NN,VBP,VBN
NN,VBP,VBN,RP,DT
RP,DT,NN,PUNC,WDT
NN,VBP,VBN,RP,DT
PUNC,NNS,JJ,CC,PUNC
WDT,VBZ,RB,VBN,PUNC
VBN,PUNC,NNS,JJ,CC
CC,PUNC,NNS,VBN,IN
PUNC,NNS,VBN,IN,DT
IN,DT,JJ,NNS,PUNC
DT,JJ,NNS,PUNC,NNP
DT,JJ,NNS,PUNC,NNP
NNS,VBD,VBN,IN,NN
JJS,CD,NNS,VBD,VBN
VBN,IN,NN,IN,DT
IN,DT,NN,IN,JJ
NN,IN,JJ,NN,IN
IN,JJ,NN,IN,NNP
NN,IN,NNP,NN,PUNC
IN,NNP,NN,PUNC,IN
NN,VBZ,RB,VBN,DT
NNS,PUNC,NN,VBZ,RB
NN,VBZ,RB,VBN,DT
VBZ,RB,VBN,DT,NNS
NN,VBZ,RB,VBN,DT
VBN,DT,NNS,PUNC,VBG
NN,VBZ,JJ,NN,IN
PUNC,VBG,NN,VBZ,JJ
NN,VBZ,JJ,NN,IN
VBZ,JJ,NN,IN,DT
NNS,IN,JJ,NNS,PUNC
IN,DT,NNS,IN,JJ
NNS,IN,JJ,NNS,PUNC
IN,JJ,NNS,PUNC,NN
NN,POS,JJ,NN,TO
NN,PUNC,NN,POS,JJ
NN,POS,JJ,NN,TO
POS,JJ,NN,TO,VB
NNP,TO,VB,NN,TO
NN,TO,VB,VBN,IN
TO,VB,VBN,IN,NN
VBN,IN,NN,IN,NNP
NN,IN,NNP,TO,VB
NNP,TO,VB,NN,TO
TO,VB,NN,TO,JJ
TO,JJ,NNS,PUNC,IN
VBD,PUNC,NN,PUNC,VBG
IN,DT,NN,IN,DT
IN,DT,JJ,NN,IN
DT,JJ,NN,IN,NNP
NN,IN,NNP,VBD,PUNC
IN,NNP,VBD,PUNC,NN
TO,DT,NN,IN,NN
NN,IN,NN,POS,JJ
NN,POS,JJ,NN,IN
POS,JJ,NN,IN,NN
NN,IN,NN,PUNC,NN
PUNC,NN,NN,PUNC,WP
NN,PUNC,NN,NN,PUNC
MD,VB,VBG,IN,DT
NN,PUNC,VBD,TO,VB
IN,DT,NN,IN,DT
IN,DT,NN,PUNC,VBD
TO,VB,NN,TO,NNS
VBD,TO,VB,IN,JJ
IN,JJ,NNS,IN,NN
NNS,IN,NN,TO,VB
TO,VB,NN,TO,NNS
NN,TO,VB,NN,TO
NNS,CC,NNS,PUNC,JJ
NN,TO,NNS,CC,NNS
JJ,NN,NN,NN,VBD
NN,NN,NN,VBD,JJ
NNS,PUNC,JJ,NN,NN
PUNC,JJ,NN,NN,NN
JJ,NN,NN,NN,VBD
NN,NN,VBD,JJ,VBD
NN,VBD,JJ,VBD,NN
VBD,JJ,VBD,NN,PUNC
JJ,VBD,NN,PUNC,NN
PUNC,DT,JJ,NN,IN
DT,JJ,NN,IN,JJ
PUNC,DT,JJ,NN,IN
NN,IN,JJ,NNS,VBD
IN,JJ,NNS,VBD,TO
NN,IN,JJ,NNS,VBD
JJ,NNS,VBD,DT,JJ
TO,DT,NN,IN,NN
PUNC,WRB,NNS,IN,JJ
NNS,IN,JJ,NNS,VBD
IN,JJ,NNS,VBD,DT
DT,JJ,NN,CC,VBD
VBD,DT,JJ,NN,CC
NN,CC,VBD,RB,PUNC
NN,CC,VBD,RB,PUNC
RB,PUNC,NN,NN,PUNC
VB,DT,NN,NN,IN
RB,PUNC,NN,NN,PUNC
PUNC,NN,NN,PUNC,VBG
NN,PUNC,VBG,JJ,NN
PUNC,VBG,JJ,NN,NN
VBG,JJ,NN,NN,NN
JJ,NN,NN,NN,TO
NN,NN,NN,TO,VB
NN,TO,VB,DT,NN
DT,NN,NN,IN,NN
DT,NN,NN,IN,NN
NN,IN,NN,CC,DT
IN,PUNC,NN,CC,PUNC
CC,PUNC,NNS,RB,TO
PUNC,NNS,RB,TO,NN
RB,TO,NN,PUNC,DT
PUNC,DT,JJ,JJ,IN
PUNC,DT,JJ,JJ,IN
PUNC,DT,JJ,JJ,IN
DT,JJ,JJ,IN,JJ
JJ,IN,JJ,NNS,PUNC
DT,JJ,JJ,IN,JJ
JJ,IN,JJ,NNS,PUNC
IN,DT,VBN,CD,NN
IN,JJ,NNS,PUNC,RB
IN,DT,NN,IN,NNS
VBN,CD,NN,PUNC,VBP
IN,DT,NN,IN,NNS
NN,IN,NNS,WDT,MD
MD,VB,JJ,JJ,NN
WDT,MD,VB,JJ,JJ
IN,DT,JJ,NN,TO
VB,JJ,JJ,NN,NN
JJ,JJ,NN,NN,NN
JJ,NN,NN,NN,JJR
NN,NN,NN,JJR,NN
NN,JJR,NN,IN,DT
TO,VB,JJ,NN,NNS
IN,DT,JJ,NN,TO
DT,JJ,NN,TO,VB
NN,TO,VB,JJ,NN
TO,VB,JJ,NN,NNS
VB,JJ,NN,NNS,PUNC
VB,JJ,NN,NNS,PUNC
JJ,NN,NNS,PUNC,FW
NNS,PUNC,FW,NNS,VBP
VBP,VBN,NNS,PUNC,DT
PUNC,FW,NNS,VBP,VBN
NNS,VBP,VBN,NNS,PUNC
NN,VBZ,VBG,IN,DT
NN,PUNC,NN,VBZ,VBG
IN,DT,NN,IN,DT
NN,VBZ,VBG,IN,DT
IN,DT,NN,PUNC,NN
IN,DT,NN,PUNC,NN
VBP,TO,VB,PUNC,WP
IN,PRP,VBP,TO,VB
RB,DT,JJ,NN,MD
RB,DT,JJ,NN,MD
DT,JJ,NN,MD,VB
NN,MD,VB,IN,DT
IN,DT,JJ,NN,IN
IN,DT,JJ,NN,IN
DT,JJ,NN,IN,DT
IN,DT,NN,PUNC,PUNC
PUNC,CD,JJ,NN,VBD
CD,JJ,NN,VBD,PUNC
PUNC,NN,RB,VBD,RP
NN,PUNC,VBG,TO,VB
VBG,TO,VB,DT,NN
VB,DT,NN,TO,PUNC
TO,PUNC,JJ,NN,NN
PUNC,JJ,NN,NN,PUNC
JJ,NN,NN,PUNC,NN
NN,PUNC,NN,RB,VBD
IN,NN,NN,IN,DT
VBD,RP,NN,NN,PUNC
RP,NN,NN,PUNC,CD
IN,DT,NN,POS,JJS
NN,POS,JJS,NNS,PUNC
POS,JJS,NNS,PUNC,DT
PUNC,DT,NN,IN,NNS
NN,IN,NNS,IN,NN
IN,NN,NN,IN,DT
NNS,IN,NN,NN,IN
NN,POS,NN,PUNC,VBG
IN,DT,NN,POS,NN
VBG,DT,JJ,NN,IN
NNS,PUNC,NNP,NNS,VBD
PUNC,NNP,NNS,VBD,RB
PUNC,CD,NN,IN,NNP
NN,IN,NNP,NN,PUNC
IN,NNP,NN,PUNC,IN
PUNC,IN,NN,IN,JJ
IN,JJ,JJ,NNS,PUNC
JJ,JJ,NNS,PUNC,IN
DT,JJ,NN,IN,NNP
VBG,DT,JJ,NN,IN
IN,DT,NN,NN,NNS
NN,IN,NNP,IN,DT
DT,NN,NN,NNS,PUNC
IN,DT,NN,NN,NNS
NN,NN,NNS,PUNC,NNP
VBZ,VBN,VBN,IN,DT
PUNC,DT,NN,VBZ,VBN
IN,DT,JJ,CC,JJ
DT,JJ,CC,JJ,NN
JJ,CC,JJ,NN,PUNC
JJ,CC,JJ,NN,PUNC
CC,JJ,NN,PUNC,DT
NN,POS,NN,TO,NN
NNP,PUNC,NN,POS,NN
CC,PUNC,NN,VBD,VBN
NN,TO,NN,VBZ,VBN
NN,VBZ,VBN,TO,VB
VBN,TO,VB,IN,DT
DT,JJ,NN,IN,PRP
NN,VBD,VBN,IN,DT
NNP,IN,NNS,VBD,DT
IN,DT,NN,IN,NNP
NN,IN,NNP,IN,NNS
NNP,IN,NNS,VBD,DT
IN,NNS,VBD,DT,JJ
DT,JJ,NN,PUNC,DT
VBD,DT,JJ,NN,PUNC
PUNC,DT,JJ,NN,NN
DT,JJ,NN,NN,VBD
JJ,NN,NN,VBD,IN
VBD,IN,NNP,PUNC,NN
NN,PUNC,VBG,RP,DT
NN,PUNC,VBG,RP,DT
RP,DT,NN,IN,NN
NN,PUNC,VBG,RP,DT
TO,VB,VBN,PUNC,VBD
NN,IN,NN,NN,POS
IN,NN,NN,POS,NN
NN,POS,NN,PUNC,DT
PUNC,DT,NN,PUNC,WP
PUNC,WP,VBD,RB,TO
NNP,IN,NN,NNS,IN
VBD,DT,NN,VBD,TO
VBD,TO,VB,IN,NNP
VB,IN,NNP,IN,NN
NNP,IN,NN,NNS,IN
CC,JJ,NNS,IN,PUNC
IN,NN,NNS,IN,JJ
NNS,IN,JJ,CC,JJ
JJ,CC,JJ,NNS,IN
IN,PUNC,NN,PUNC,VBG
NN,POS,NN,IN,DT
NNS,PUNC,NN,POS,NN
IN,DT,JJ,NN,IN
IN,DT,JJ,NN,IN
VBZ,VBN,JJ,IN,NNS
DT,JJ,NN,IN,NN
NN,IN,NN,VBZ,VBN
NN,VBZ,VBN,JJ,IN
JJ,IN,NNS,VBD,IN
RB,PUNC,NN,JJ,NN
IN,NNS,VBD,IN,CD
IN,CD,NNS,RB,PUNC
CD,NNS,RB,PUNC,NN
PRP,VBD,VBN,IN,JJ
PUNC,NN,JJ,NN,NNS
NN,JJ,NN,NNS,IN
JJ,NN,NNS,IN,IN
VBN,IN,JJ,NNS,PUNC
IN,JJ,NNS,PUNC,NN
PUNC,DT,NN,VBD,DT
JJ,NNS,VBG,NNS,WP
VBD,DT,NN,IN,NNP
NN,IN,NNP,IN,CD
IN,CD,JJ,NN,NNS
CD,JJ,NN,NNS,IN
JJ,NN,NNS,IN,JJ
NNS,IN,JJ,NNS,VBG
IN,JJ,NNS,VBG,NNS
NNS,VBG,NNS,WP,VBD
NNS,VBG,NNS,WP,VBD
WP,VBD,VBN,CC,VBN
VBN,CC,VBN,CD,NNS
VBN,CD,NNS,IN,DT
IN,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,DT
PUNC,DT,NN,VBD,NNS
NN,VBD,NNS,VBD,VBN
VBD,VBN,VBN,IN,VBG
VBN,IN,VBG,IN,DT
VBN,IN,VBG,IN,DT
VBN,IN,VBG,IN,DT
IN,DT,NN,IN,JJ
NN,IN,JJ,NNS,PUNC
IN,JJ,NNS,PUNC,DT
PUNC,DT,NN,IN,NN
PUNC,DT,NN,IN,NN
NN,IN,NN,NNS,VBD
NN,NNS,VBD,VBG,DT
IN,NN,NNS,VBD,VBG
VBG,DT,JJ,NNS,PUNC
DT,JJ,NNS,PUNC,PRP
VBG,DT,JJ,NNS,PUNC
PUNC,PRP,VBD,PUNC,DT
DT,JJ,NN,IN,NN
PUNC,IN,NN,IN,DT
IN,DT,JJ,NN,IN
IN,NN,NN,PUNC,DT
VBN,IN,NN,NN,IN
NN,IN,NN,NN,PUNC
IN,NN,NN,PUNC,DT
DT,JJ,NN,VBD,VBN
NN,VBD,VBN,IN,NN
VBN,IN,NN,NN,IN
NN,IN,NN,NNS,VBD
IN,NN,NN,IN,NN
NN,IN,NN,NNS,VBD
NN,NNS,VBD,DT,NN
IN,NN,NNS,VBD,DT
PUNC,DT,NN,VBD,PUNC
VBD,DT,NN,PUNC,DT
VBD,PUNC,VBG,DT,JJ
VBG,DT,JJ,NN,IN
DT,JJ,NN,IN,NNS
NN,IN,NNS,VBN,IN
IN,NNS,VBN,IN,NNP
VBN,IN,NNP,TO,CD
VBN,PUNC,DT,NN,VBD
PUNC,DT,NN,VBD,IN
DT,NN,VBD,IN,CD
IN,CD,NNS,IN,DT
IN,DT,NN,VBD,VBN
NN,VBD,VBN,PUNC,DT
IN,DT,NN,NN,PUNC
NN,PUNC,NN,NNS,VBD
DT,NN,NN,PUNC,NN
NN,NNS,VBD,DT,NN
PUNC,NN,NNS,VBD,DT
VBD,DT,NN,IN,NN
PUNC,IN,NNS,VBD,VBN
NN,IN,NN,PUNC,IN
NNS,VBD,VBN,IN,DT
IN,DT,NNS,IN,DT
IN,DT,NNS,PUNC,CC
PUNC,DT,NN,VBD,CD
VBP,CD,NNS,PUNC,CD
VBD,CD,NNS,VBP,CD
CC,CD,NNS,CD,VBD
PUNC,CD,NNS,CC,CD
VBN,IN,DT,NN,IN
CD,VBD,VBN,IN,DT
IN,DT,NN,IN,NN
IN,DT,NN,IN,NN
NN,IN,NN,IN,JJ
IN,JJ,NNS,IN,NNP
IN,JJ,NNS,IN,NNP
NNP,PUNC,IN,DT,NN
NNS,IN,NNP,PUNC,IN
IN,DT,NN,VBN,IN
IN,DT,NN,VBN,IN
DT,NN,VBN,IN,JJ
JJ,NN,NN,NN,NN
VBN,IN,JJ,NN,NN
IN,JJ,NN,NN,NN
NN,NN,NN,NN,NN
JJ,NN,NN,NN,NN
NN,NN,NN,NN,WDT
NN,NN,NN,NN,WDT
NN,NN,NN,WDT,VBD
WDT,VBD,VBN,TO,VB
TO,VB,NN,IN,NNP
NN,IN,NNP,CD,PUNC
PUNC,DT,NN,IN,NN
VBD,DT,JJ,NN,RB
NN,IN,NN,NN,VBD
IN,NN,NN,VBD,DT
DT,JJ,NN,RB,CD
IN,PRP,RB,VBD,RP
DT,JJ,NN,RB,CD
RB,CD,NNS,IN,PRP
PUNC,TO,VB,PUNC,NN
RP,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,NN
NN,PUNC,NN,PUNC,TO
VB,PUNC,NN,NN,PUNC
NN,PUNC,VBG,IN,NNS
VB,PUNC,NN,NN,PUNC
PUNC,NN,NN,PUNC,VBG
VBG,IN,NNS,PUNC,DT
VBD,DT,JJ,NN,IN
PUNC,DT,NN,RB,VBD
NN,RB,VBD,DT,JJ
VBD,DT,JJ,NN,IN
DT,JJ,NN,IN,NNS
CC,NN,NNS,IN,DT
NN,IN,NNS,CC,NN
NNS,CC,NN,NNS,IN
JJ,NN,NN,PUNC,IN
IN,DT,JJ,NN,NN
JJ,NN,NN,PUNC,IN
DT,JJ,NN,NN,PUNC
IN,DT,JJ,NN,VBD
DT,JJ,NN,VBD,VBN
NN,VBD,VBN,PUNC,DT
PUNC,PUNC,FW,FW,NNS
NN,POS,NN,NN,PUNC
PUNC,PUNC,FW,FW,NNS
FW,FW,NNS,PUNC,NN
NNS,PUNC,NN,POS,NN
VBZ,JJ,NN,PUNC,NN
POS,NN,NN,PUNC,VBD
PUNC,DT,NN,VBZ,JJ
VBZ,JJ,NN,PUNC,NN
NN,VBZ,JJ,NN,PUNC
NN,PUNC,NN,VBZ,JJ
NN,VBZ,JJ,TO,VB
NN,POS,NN,PUNC,PUNC
JJ,TO,VB,DT,NN
VB,DT,NN,IN,NN
NN,IN,NN,POS,NN
VB,PUNC,NN,NNS,IN
VBD,PUNC,NNS,VBP,IN
IN,DT,NN,IN,DT
IN,DT,NN,TO,VB
NN,TO,VB,PUNC,NN
NNS,IN,NN,NNS,IN
VB,PUNC,NN,NNS,IN
PUNC,NN,NNS,IN,NN
NNS,IN,NN,NNS,IN
IN,DT,NN,PUNC,NNS
IN,NN,NNS,IN,DT
NN,PUNC,NNS,VBD,PUNC
PRP,PUNC,JJ,NNS,VBP
PRP,PUNC,JJ,NNS,VBP
PUNC,JJ,NNS,VBP,RB
VBP,RB,VBN,IN,PRP
JJ,NNS,VBP,RB,VBN
NNS,VBP,RB,VBN,IN
IN,PRP,VBD,IN,PUNC
IN,PUNC,JJ,JJ,NNS
IN,PUNC,JJ,JJ,NNS
PUNC,JJ,JJ,NNS,IN
CC,CD,IN,JJ,NNS
JJ,JJ,NNS,IN,CD
IN,JJ,NNS,IN,PRP
CD,IN,JJ,NNS,IN
PRP,MD,VB,TO,VB
VB,TO,VB,PRP,PUNC
JJ,VBZ,VBG,IN,PRP
IN,DT,NN,CC,NN
PRP,VBD,VBN,IN,DT
IN,DT,NN,NN,IN
NN,CC,NN,IN,DT
IN,DT,NN,IN,DT
IN,DT,NN,NN,IN
DT,NN,NN,IN,NNP
NN,IN,NNP,JJ,NN
NNP,JJ,NN,PUNC,DT
IN,DT,NN,PUNC,WP
PUNC,DT,NN,VBD,DT
DT,NN,VBD,DT,NN
VBD,DT,NN,IN,NNS
NN,IN,NNS,IN,DT
JJ,NNS,NN,IN,JJ
IN,PUNC,NN,IN,DT
IN,DT,JJ,NNS,NN
DT,JJ,NNS,NN,IN
NN,IN,JJ,NN,IN
IN,JJ,NN,IN,IN
CD,PUNC,CD,PUNC,DT
VBD,PUNC,NN,IN,DT
PUNC,PRP,VBD,PUNC,NN
RB,VBN,VBN,RP,IN
IN,DT,NN,WDT,VBD
VBD,RB,VBN,VBN,RP
RB,VBN,VBN,RP,IN
RP,IN,NN,PUNC,WRB
VBD,RB,VBN,PUNC,PRP
WRB,DT,NN,VBD,RB
PUNC,DT,NN,VBD,VBN
VBN,TO,JJ,NN,PUNC
TO,JJ,NN,PUNC,DT
PUNC,PUNC,NNS,VBP,RB
TO,VB,JJ,PUNC,PUNC
VBP,RB,VBN,TO,VB
RP,IN,JJ,CC,JJ
PUNC,DT,NNS,VBP,VBN
IN,JJ,CC,JJ,NN
JJ,CC,JJ,NN,PUNC
JJ,CC,JJ,NN,PUNC
CC,JJ,NN,PUNC,DT
NN,PUNC,NN,VBP,NNS
NN,VBP,NNS,IN,DT
VBP,DT,NN,NN,NN
IN,DT,NN,VBP,DT
DT,NN,VBP,DT,NN
DT,NN,NN,NN,VBG
VBP,DT,NN,NN,NN
DT,NN,NN,NN,VBG
NN,NN,NN,VBG,DT
NN,NN,VBG,DT,NN
VBG,DT,NN,PUNC,NN
NN,VBD,RB,VBN,IN
PUNC,DT,NN,NN,VBD
DT,NN,NN,VBD,RB
NN,VBD,RB,VBN,IN
VBD,RB,VBN,IN,NN
VBN,IN,NN,IN,NN
NN,IN,NN,NN,IN
IN,NN,NN,IN,NN
NN,IN,NN,IN,CD
CD,PUNC,CD,PUNC,DT
PUNC,NN,VBZ,PRP,VBZ
NN,PUNC,NN,VBZ,PRP
PRP,VBZ,JJ,NNS,TO
PRP,VBZ,JJ,NNS,TO
PUNC,JJ,NN,PUNC,NN
VBZ,JJ,NNS,TO,DT
IN,DT,JJ,NN,NN
DT,JJ,NN,NN,PUNC
JJ,NN,NN,PUNC,RB
PUNC,RB,NNS,RB,TO
RB,NNS,RB,TO,DT
TO,DT,NN,IN,JJ
IN,JJ,NNS,CC,NNS
NNS,CC,NNS,IN,NNS
NNS,IN,NNS,IN,PUNC
PRP,VBZ,JJ,NNS,IN
PUNC,DT,NNS,VBZ,PRP
PRP,VBZ,JJ,NNS,IN
PUNC,JJ,JJ,JJ,NN
VBZ,JJ,NNS,IN,NNS
NNS,IN,NNS,IN,PUNC
PUNC,JJ,JJ,JJ,NN
PUNC,JJ,JJ,JJ,NN
JJ,JJ,JJ,NN,PUNC
JJ,JJ,JJ,NN,PUNC
IN,PUNC,NN,VBZ,VBN
JJ,JJ,NN,PUNC,CC
NN,VBZ,VBN,IN,JJ
VBN,IN,JJ,NN,PUNC
IN,JJ,NN,PUNC,DT
IN,JJ,NN,PUNC,DT
RB,VBP,VBG,NNS,TO
NN,PUNC,RB,IN,NN
RB,IN,NN,CC,DT
CC,DT,NNS,PUNC,NN
NNS,PUNC,NN,PUNC,NN
NN,PUNC,NN,PUNC,NN
NN,PUNC,NN,CC,NN
NN,CC,NN,PUNC,RB
RB,VBP,VBG,NNS,TO
VBP,VBG,NNS,TO,NNS
IN,NN,POS,JJ,NNS
NNS,TO,NNS,IN,DT
IN,DT,JJ,NN,NN
DT,JJ,NN,NN,PUNC
JJ,NN,NN,PUNC,VBG
NN,PUNC,VBG,DT,NNS
VBG,DT,NNS,CD,IN
CD,IN,NN,POS,JJ
NN,POS,JJ,NNS,IN
NN,POS,JJ,NNS,IN
POS,JJ,NNS,IN,JJ
NNS,IN,JJ,NN,PUNC
IN,JJ,NN,PUNC,RB
NNS,IN,JJ,NN,PUNC
CC,NN,VBD,JJ,NN
PUNC,DT,NNS,CC,NN
NNS,CC,NN,VBD,JJ
NN,IN,RB,JJ,NNS
VBD,JJ,NN,IN,RB
NN,IN,RB,JJ,NNS
NN,IN,RB,JJ,NNS
IN,RB,JJ,NNS,IN
IN,RB,JJ,NNS,IN
NN,IN,VBG,PUNC,NN
RB,JJ,NNS,IN,NN
NNS,IN,NN,IN,VBG
VBG,PUNC,NN,TO,DT
VBG,PUNC,NN,TO,DT
TO,DT,JJ,NN,NN
DT,JJ,NN,NN,PUNC
JJ,NN,NN,PUNC,DT
DT,NNS,VBD,JJ,NNS
PUNC,DT,NNS,VBD,JJ
NNS,VBD,JJ,NNS,IN
VBD,JJ,NNS,IN,NN
NNS,VBD,JJ,NNS,IN
IN,NN,NN,NNS,IN
NNS,IN,NN,NN,NNS
NN,NN,NNS,IN,NN
RB,IN,VBG,DT,NN
NN,NN,NNS,IN,NN
NNS,IN,NN,NNS,PUNC
IN,NN,NNS,PUNC,RB
RB,IN,VBG,DT,NN
VBG,DT,NN,NN,NN
VBG,DT,NN,NN,NN
DT,NN,NN,NN,PUNC
VBG,DT,NN,NN,NN
DT,NN,NN,NN,PUNC
NN,NN,NN,PUNC,DT
NNS,PUNC,RB,RB,PUNC
PUNC,DT,NN,NN,TO
NNS,PUNC,RB,RB,PUNC
VBN,TO,VB,DT,NN
DT,NN,NN,TO,VB
NN,TO,VB,RP,PUNC
RP,PUNC,NNS,VBZ,TO
TO,VB,VBN,TO,VB
VB,DT,NN,POS,NNS
NN,POS,NNS,PUNC,RB
POS,JJ,NN,IN,VBG
VBD,PUNC,NN,POS,JJ
NN,POS,JJ,NN,IN
POS,JJ,NN,IN,VBG
NN,IN,VBG,NNS,VBD
NN,IN,VBG,NNS,VBD
RB,DT,JJS,NNS,VBD
IN,VBG,NNS,VBD,RB
VBG,NNS,VBD,RB,CD
CD,IN,NN,PUNC,CC
IN,CD,NN,VBD,RB
CD,IN,NN,IN,RB
DT,JJS,NNS,VBD,PUNC
JJS,NNS,VBD,PUNC,NN
DT,JJS,NNS,VBD,PUNC
NNS,PUNC,NN,PUNC,DT
PUNC,DT,NN,POS,JJS
NN,IN,NNS,PUNC,VBD
NN,POS,JJS,NN,IN
POS,JJS,NN,IN,NNS
NNP,JJ,NN,VBD,CD
NNS,PUNC,VBD,CD,PUNC
CD,IN,NN,TO,CD
PUNC,CD,NNS,PUNC,NNP
NNS,PUNC,NNP,JJ,NN
PUNC,NNP,JJ,NN,VBD
NNS,CC,NN,VBD,CD
JJ,NN,VBD,CD,PUNC
CD,IN,NN,TO,CD
PUNC,CD,NNS,CC,NN
CC,NN,VBD,CD,PUNC
CD,IN,NN,TO,CD
PUNC,CD,NNS,PUNC,NN
CD,PUNC,NN,PUNC,IN
JJ,NN,NN,IN,DT
WDT,DT,NN,VBZ,VBG
NN,VBZ,VBG,DT,JJ
DT,JJ,NN,NN,IN
IN,DT,NN,NN,TO
IN,DT,NN,NN,TO
PRP,IN,JJ,JJ,NNS
DT,NN,NN,TO,VB
NN,TO,VB,PRP,IN
PRP,IN,JJ,JJ,NNS
JJ,NNS,IN,NN,TO
IN,JJ,JJ,NNS,PUNC
JJ,JJ,NNS,PUNC,VBD
CD,PUNC,JJ,NNS,IN
PUNC,JJ,NNS,IN,NN
NNS,IN,NN,TO,DT
NN,TO,DT,NN,NN
TO,DT,NN,NN,IN
TO,DT,NN,NN,IN
DT,NN,NN,IN,DT
IN,DT,NN,IN,CD
PUNC,PUNC,NNS,NNS,VBP
PUNC,PUNC,NNS,NNS,VBP
PUNC,NNS,NNS,VBP,IN
NN,WDT,VBZ,DT,NNS
NNS,NNS,VBP,IN,DT
IN,DT,NN,IN,NN
NN,IN,NN,NN,WDT
IN,NN,NN,WDT,VBZ
VBZ,DT,NNS,CC,JJ
NNS,CC,JJ,NNS,PUNC
VBZ,DT,NNS,CC,JJ
NNS,CC,JJ,NNS,PUNC
